city,income,credit_score,loan_amount,years_employed,points,loan_approved
Joelside,130290,447,16496,10,55,0
Lake Ariana,54050,808,10217,21,85,1
Waltersmouth,105529,698,32169,35,75,1
Sharpmouth,74057,648,6627,20,65,1
Osbornmouth,39359,802,12388,30,70,1
Christinastad,133710,469,10274,18,60,1
Boydburgh,74236,752,42273,0,55,0
Oliviaburgh,45095,845,44287,36,65,1
North Brittany,79615,548,7678,19,55,0
Johnnymouth,118381,603,2542,34,75,1
Brownchester,75082,698,39278,1,50,0
Rachaelburgh,133891,675,34838,0,60,1
Lake Tony,120673,756,28770,38,90,1
South Andrea,51299,344,12199,21,45,0
Meganville,51798,533,9807,19,45,0
Stephensstad,118039,849,39916,40,90,1
Dannyburgh,137272,320,36285,20,50,0
Lake Joanneberg,135518,361,39434,35,50,0
New Patrickfurt,68780,525,3745,2,40,0
Claireton,73713,686,49384,0,45,0
Williamston,127248,850,12526,10,100,1
Elizabethborough,95107,546,31230,9,40,0
Kelseyfort,138451,342,35261,39,50,0
Daymouth,57802,411,6624,11,45,0
East Annville,116363,695,10328,10,85,1
Harringtonview,117841,646,41845,25,65,1
Stephenberg,113606,585,44151,19,65,1
Allenstad,56130,346,49222,20,35,0
Ericland,90889,771,47380,30,75,1
Johnfurt,121924,434,45019,19,50,0
Grahamborough,66517,477,32121,8,30,0
Oscarport,139041,764,19561,24,90,1
Edwinborough,43473,409,9620,11,35,0
South Lisastad,119016,647,15777,26,70,1
South Michael,72600,621,25489,5,50,0
Susantown,71180,444,9076,2,35,0
Catherineview,90443,427,25678,35,45,0
North Mikeberg,37816,481,9627,5,25,0
Barbarastad,94789,391,5661,11,55,0
West Gabriella,130379,382,43843,2,40,0
South Jennifermouth,37331,375,6294,20,35,0
Lake Richard,34082,538,14981,30,25,0
Hopkinstown,39071,306,35879,35,25,0
East Kayla,134842,352,28497,19,55,0
Michaelstad,129663,767,31964,34,90,1
Petersonhaven,92216,475,6585,17,55,0
Port Justin,66930,632,45118,32,50,0
East Andrew,84921,568,7631,1,40,0
Matthewview,112397,310,34857,12,50,0
New Kristy,60433,645,12998,31,60,1
Carrberg,91537,842,19474,21,90,1
South Andrea,41226,645,17864,31,40,0
Nicholsville,47892,533,48192,22,25,0
Lake Jesse,96542,402,28086,21,45,0
Bairdborough,82994,700,5175,34,80,1
Lake Edwardstad,82089,620,25841,7,55,0
Lake Haileyton,64687,743,7582,33,80,1
Port Jennifershire,87779,604,37199,19,55,0
East Colin,94340,408,33730,30,45,0
West Adamland,142898,601,44386,40,65,1
North Stephen,49476,490,15520,20,30,0
Jamesberg,77739,332,46364,36,40,0
Jacksonfurt,118815,512,15282,20,55,0
Petersonport,145385,468,14015,22,60,1
West Tiffanyside,70966,305,38462,23,35,0
Petersburgh,113819,402,19606,19,55,0
Port Brittanyfurt,131946,795,43244,27,85,1
Russellmouth,95836,435,23691,16,50,0
Port Erica,51417,706,37524,23,60,1
Lake Sarah,121422,679,3518,9,80,1
Lake Joshuaview,66208,328,47767,38,35,0
Ericafurt,51579,404,1481,32,50,0
South Brandon,87939,749,27160,12,80,1
Sarahland,93372,302,10741,9,45,0
Michaelton,33201,834,14149,23,65,1
East Jeffreyhaven,42363,347,27275,4,15,0
South Ashleystad,50706,690,2343,31,75,1
Gallagherberg,58683,750,4487,12,85,1
Millerchester,139579,506,42105,9,45,0
Proctorview,34288,819,20127,8,60,1
Port Steven,138711,688,23046,1,65,1
North Brian,58043,793,18911,38,75,1
